image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6000772290.jpg,0,0,19,78,8,105,3.8952380952381005,0.4985326454052921,78.14864864864859
3102604471.jpg,0,4,77,25,0,106,3.19811320754717,0.48638239552952794,60.1483050847458
5124446081.jpg,0,6,58,36,6,106,3.3962264150943398,0.6856244325676359,64.0882352941177
6935047173.jpg,0,0,31,65,10,106,3.80188679245283,0.592328919576578,74.271186440678
6875112664.jpg,0,4,91,30,0,125,3.208,0.480188135173382,62.7073170731707
4248616737.jpg,6,33,43,23,0,105,2.79047619047619,0.8514155418527579,46.375
7059458199.jpg,1,31,68,11,0,111,2.8018018018017994,0.615257814694115,49.230769230769205
9703418771.jpg,51,54,5,1,0,111,1.6036036036035999,0.622009635693843,16.0897435897436
8036033409.jpg,0,3,63,38,3,107,3.38317757009346,0.593118713070191,65.6004464285714
5626243539.jpg,6,33,54,12,0,105,2.68571428571429,0.750823723477264,44.65929203539821
6475932467.jpg,0,2,40,67,4,113,3.64601769911504,0.581260237733202,71.33125
3324248317.jpg,1,9,58,35,2,105,3.2666666666666697,0.6831300510639731,59.6418918918919
2433641656.jpg,0,16,76,16,2,110,3.0363636363636406,0.604680106910321,55.2455752212389
8304722901.jpg,0,3,61,37,1,102,3.3529411764705896,0.556635202786152,63.7916666666667
4530384020.jpg,0,7,64,36,0,107,3.2710280373831804,0.5757700906782989,63.6214285714286
11414474354.jpg,37,60,7,0,0,104,1.71153846153846,0.585804184173917,18.5514705882353
2190310.jpg,0,12,58,29,3,102,3.2254901960784306,0.6880430383887399,58.3269230769231
8165323576.jpg,28,64,12,0,0,104,1.84615384615385,0.6036978407263729,22.245575221238898
10446770756.jpg,0,0,43,54,5,102,3.6274509803921604,0.5788614401393629,73.0288461538462
4460254023.jpg,0,3,37,61,0,101,3.5742574257425694,0.5540132607341701,69.2916666666667
4131278870.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,80.40625
5782928744.jpg,0,7,64,36,1,108,3.28703703703704,0.5967345082880601,62.34027777777779
7756416864.jpg,8,61,36,2,0,107,2.29906542056075,0.632678541748658,37.0200892857143
558820165.jpg,0,6,64,40,2,112,3.33928571428571,0.6085512470898571,63.9679487179487
9037452749.jpg,4,62,37,0,0,103,2.3203883495145603,0.546173717839859,34.0723684210526
5971260303.jpg,0,6,69,24,0,99,3.18181818181818,0.522232967867094,60.4
4905995730.jpg,0,1,16,73,10,100,3.92,0.5445784209511579,78.38194444444441
445846327.jpg,0,0,16,82,9,107,3.9345794392523397,0.48117442876156896,80.275
2939787669.jpg,0,1,47,59,0,107,3.5420560747663505,0.519077080686367,68.8652173913043
8600322713.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.6634615384615
6464291091.jpg,0,0,23,76,4,103,3.81553398058252,0.47994225174542604,77.3310810810811
7991223182.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,65.3648648648649
8533373653.jpg,0,3,76,28,1,108,3.25,0.5138274920523279,59.6184210526316
4124391067.jpg,24,80,7,0,0,111,1.8468468468468502,0.5080837117533471,22.8834745762712
8636633195.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.7978260869565
10408374535.jpg,0,31,67,9,0,107,2.79439252336449,0.578519870616636,48.9217391304348
