image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3976883946.jpg,0,24,79,33,1,137,3.0802919708029197,0.664857284117337,56.526595744680904
9145211353.jpg,3,53,60,13,0,129,2.6434108527131803,0.693704386027506,44.3912213740458
5414222209.jpg,0,4,24,66,9,103,3.77669902912621,0.6557743340173591,77.97405660377359
5999450318.jpg,2,32,63,14,0,111,2.8018018018017994,0.6717659199970261,49.160256410256395
5325140020.jpg,1,26,60,21,1,109,2.9541284403669703,0.712134520959991,53.203781512605
5891588921.jpg,0,0,29,77,5,111,3.7837837837837798,0.5117777466014539,75.25
6028150139.jpg,12,60,29,2,0,103,2.20388349514563,0.6621300047243679,33.5330188679245
5399475116.jpg,0,1,41,63,1,106,3.6037735849056602,0.528776580473741,72.671875
7994058325.jpg,1,20,61,16,0,98,2.9387755102040805,0.639205797984946,50.885514018691595
2198895718.jpg,3,32,55,9,1,100,2.73,0.7086051171994259,44.9766949152542
4406927427.jpg,2,13,70,15,1,101,3.0,0.6324555320336761,53.149082568807295
9472829997.jpg,3,48,52,1,0,104,2.4903846153846203,0.5744595147875501,39.1206896551724
3736358849.jpg,6,78,24,1,0,109,2.1834862385321103,0.5299395076358371,31.8
325223545.jpg,0,3,47,54,0,104,3.49038461538462,0.557302663192804,67.1434782608696
9527980922.jpg,0,2,38,59,2,101,3.6039603960396005,0.5670839077383891,70.74305555555559
4822559131.jpg,1,24,65,16,0,106,2.9056603773584904,0.6403615331059169,51.9347826086956
7788745946.jpg,0,1,30,81,0,112,3.71428571428571,0.47322111527088895,72.8108695652174
3282770938.jpg,0,2,55,51,0,108,3.4537037037037,0.536242713551076,69.23598130841121
7627158600.jpg,1,11,57,38,0,107,3.23364485981308,0.6670045578800521,61.448598130841106
9050414795.jpg,0,1,36,64,4,105,3.67619047619048,0.563219421909541,72.5239130434783
8321682395.jpg,0,7,56,36,0,99,3.29292929292929,0.593373703573349,63.9724770642202
4281731487.jpg,0,1,22,65,11,99,3.8686868686868703,0.6001099328960511,78.625
4718226346.jpg,0,19,73,14,1,107,2.97196261682243,0.5901381981611911,51.11875
5166736586.jpg,0,1,22,77,11,111,3.88288288288288,0.567910664209189,79.26923076923079
11399456186.jpg,0,8,57,38,1,104,3.30769230769231,0.6243742199532231,63.27654867256639
9648319367.jpg,0,2,48,54,0,104,3.5,0.539687072220866,69.9926470588235
414385138.jpg,0,5,38,54,1,98,3.52040816326531,0.613080641451322,68.7408256880734
5354698.jpg,0,4,18,73,14,109,3.8899082568807297,0.657428344796833,77.7045454545455
4169148705.jpg,0,8,51,37,3,99,3.35353535353535,0.674811104531185,63.025
2567523621.jpg,1,12,74,25,1,113,3.1150442477876097,0.623243422826171,56.4230769230769
10264804094.jpg,0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.6495535714286
11172371243.jpg,0,1,28,65,7,101,3.77227722772277,0.581054009861594,75.8785714285714
5875925963.jpg,0,13,93,13,0,119,3.0,0.469402794038177,54.730769230769205
4406684120.jpg,0,6,81,19,0,106,3.1226415094339597,0.472134568966241,59.78125
8104089685.jpg,0,10,64,29,1,104,3.20192307692308,0.613438624054357,60.2364864864865
4633306112.jpg,10,62,33,0,0,105,2.21904761904762,0.6041674561065961,33.1189320388349
6784185258.jpg,55,40,3,0,0,98,1.4693877551020402,0.559898400810326,11.083333333333302
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.5539221656021379,67.5593220338983
7917906506.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,61.9410377358491
82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625
5197308883.jpg,0,5,41,53,7,106,3.58490566037736,0.688240330785719,69.3072033898305
11270280904.jpg,13,57,30,5,0,105,2.25714285714286,0.7341736776887259,31.7702702702703
5958527369.jpg,0,1,27,78,5,111,3.7837837837837798,0.529243120029236,76.1588983050847
8473442365.jpg,0,1,31,75,4,111,3.73873873873874,0.534478704596811,73.6282051282051
535787632.jpg,1,48,47,3,0,99,2.5252525252525295,0.577528766726489,38.5995575221239
5233734612.jpg,0,16,59,27,1,103,3.12621359223301,0.666857006903712,57.65
8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.5508845742459361,22.9533898305085
5462153314.jpg,0,2,34,66,5,107,3.69158878504673,0.589390714392975,72.3772321428571
2634922777.jpg,8,54,38,3,0,103,2.3495145631067995,0.667285073925587,35.5137614678899
3416752031.jpg,0,3,52,52,1,108,3.47222222222222,0.571247746200316,68.533185840708
6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.5062946096947211,53.7715517241379
7731477968.jpg,12,75,16,2,0,105,2.07619047619048,0.583346415342582,28.5948275862069
5634507491.jpg,2,28,54,19,0,103,2.87378640776699,0.7232770148467299,50.9459459459459
