image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8812917559.jpg,1,19,68,20,2,110,3.02727272727273,0.683475883068022,53.973684210526294
9456887097.jpg,0,7,40,59,1,107,3.5046728971962593,0.635043183432864,67.9012605042017
8256049516.jpg,0,5,57,40,0,102,3.34313725490196,0.571520432475467,63.1084905660377
8008341376.jpg,0,4,51,49,1,105,3.4476190476190496,0.588037027565055,66.7130434782609
2585795694.jpg,1,27,64,13,0,105,2.8476190476190495,0.632165879839856,48.2760869565217
5073919092.jpg,0,26,74,6,0,106,2.81132075471698,0.518481437371168,47.1852678571429
6621488051.jpg,0,3,53,52,1,109,3.46788990825688,0.5703930960871461,66.5840336134454
43749901.jpg,3,61,38,4,0,106,2.4056603773584904,0.6137829907617409,37.3559322033898
9184965477.jpg,0,5,70,36,1,112,3.29464285714286,0.5637454038028871,60.512820512820504
649761301.jpg,6,80,41,0,0,127,2.2755905511811,0.544484106409208,33.6071428571429
6142593562.jpg,0,18,73,14,0,105,2.96190476190476,0.5533779054381429,52.5804347826087
11389330254.jpg,1,8,48,46,1,104,3.36538461538462,0.683476156467835,64.0535714285714
4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.5352783491336189,65.75471698113209
7732609964.jpg,0,0,13,91,4,108,3.9166666666666696,0.389703937468567,78.4342105263158
8715753944.jpg,0,0,43,65,3,111,3.6396396396396398,0.535856032103481,71.5128205128205
8667640386.jpg,40,66,5,0,0,111,1.68468468468468,0.555664744934667,19.192307692307697
7432387258.jpg,0,3,26,70,7,106,3.76415094339623,0.61025969167627,72.87288135593221
3443268586.jpg,0,2,39,60,2,103,3.6019417475728197,0.566028576588288,72.7115384615385
7555167080.jpg,0,3,63,41,1,108,3.3703703703703702,0.5569038674839251,64.2268907563025
6303893419.jpg,0,11,78,13,1,103,3.03883495145631,0.522481449095346,56.57075471698111
2235352888.jpg,0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186
4100631766.jpg,0,44,52,6,0,102,2.62745098039216,0.5957201919342979,42.098623853211
