image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
258502837.jpg,1,29,46,22,0,98,2.90816326530612,0.747321467061863,49.5294117647059
9352825622.jpg,0,2,42,65,1,110,3.59090909090909,0.5468081619468049,68.74788135593221
9406525947.jpg,0,1,40,69,1,111,3.6306306306306295,0.520976843455514,68.73319327731089
9835851375.jpg,0,4,38,55,3,100,3.57,0.6236905474591539,67.6570796460177
6233076325.jpg,0,2,29,72,1,104,3.69230769230769,0.5228176662788511,74.9553571428571
5955805991.jpg,0,0,27,79,2,108,3.76851851851852,0.46577202480732105,76.5084745762712
147783170.jpg,9,55,38,2,0,104,2.3173076923076903,0.6575096156692579,34.2079831932773
8664375707.jpg,0,7,55,44,1,107,3.3644859813084103,0.620293955945691,65.9205607476636
288113726.jpg,34,67,10,0,0,111,1.78378378378378,0.593991206017019,22.0128205128205
3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.5247698740352871,53.71238938053099
8442013836.jpg,1,41,82,7,0,131,2.7251908396946605,0.5691212540062071,46.7843511450382
5118419705.jpg,0,19,61,22,1,103,3.04854368932039,0.662417449932058,56.222972972973004
10178914656.jpg,0,0,53,52,1,106,3.5094339622641497,0.520901837363733,69.79910714285711
8701800150.jpg,0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.31081081081079
5217952997.jpg,0,1,50,58,1,110,3.5363636363636406,0.536336070311266,66.0294117647059
6441383857.jpg,0,1,34,65,3,103,3.6796116504854397,0.546173717839859,74.16037735849059
6194607609.jpg,0,1,23,74,10,108,3.86111111111111,0.571247746200316,76.14375
8676061963.jpg,0,3,74,32,0,109,3.26605504587156,0.502626468973,61.6227678571429
7590781464.jpg,0,3,23,71,4,101,3.75247524752475,0.5728165604110871,74.644495412844
7859713146.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,77.5572033898305
3841305755.jpg,0,6,74,32,0,112,3.23214285714286,0.5366251372853661,61.336864406779696
2818844013.jpg,0,1,43,61,0,105,3.5714285714285694,0.516220414632661,71.0471698113208
6022867548.jpg,0,18,92,25,0,135,3.05185185185185,0.564080529321814,56.9821428571429
7376910984.jpg,0,26,72,8,0,106,2.83018867924528,0.542861871639687,50.5723684210526
2569997123.jpg,0,1,45,55,0,101,3.5346534653465302,0.5208523098853179,71.9197247706422
8841313273.jpg,0,4,21,74,3,102,3.74509803921569,0.574822822634818,79.5306603773585
8986464809.jpg,0,0,11,75,15,101,4.03960396039604,0.5083461828165511,81.4375
2974085281.jpg,1,52,62,3,0,118,2.5677966101694905,0.562029496432532,42.955128205128204
7710623518.jpg,0,20,70,18,0,108,2.98148148148148,0.595645906879944,53.2013274336283
4149265699.jpg,0,3,54,38,1,96,3.3854166666666696,0.568836146358078,66.60714285714289
10264984793.jpg,0,4,45,50,2,101,3.4950495049505,0.610307502431973,66.1
5906517609.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.0986842105263
6908900076.jpg,0,0,16,79,9,104,3.93269230769231,0.48800014079504295,80.38815789473679
8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.65929203539821
5969471767.jpg,0,18,79,4,0,101,2.86138613861386,0.447877281636321,48.9105504587156
7183220075.jpg,0,0,12,87,11,110,3.99090909090909,0.45926655819494394,81.07352941176471
6935219850.jpg,2,39,63,8,0,112,2.6875,0.630047188279941,45.1864406779661
8206370859.jpg,0,1,21,71,6,99,3.82828282828283,0.535293244836351,77.97477064220179
8435700290.jpg,0,1,39,66,1,107,3.62616822429907,0.523474684219319,74.5870535714286
10111411235.jpg,41,65,7,0,0,113,1.69911504424779,0.580716241135099,18.4705882352941
3043517594.jpg,0,2,60,39,2,103,3.3980582524271803,0.566028576588288,67.231308411215
3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.7539719677194608,53.18125
4473061240.jpg,0,13,52,38,2,105,3.27619047619048,0.700209283209699,60.6081081081081
9695883869.jpg,0,0,18,82,8,108,3.90740740740741,0.48408381596496003,79.9225663716814
4492079346.jpg,0,13,61,28,2,104,3.18269230769231,0.664851586868538,60.8692660550459
7797268116.jpg,0,5,51,48,1,105,3.4285714285714306,0.602193791596495,64.8445945945946
