image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
11382799454.jpg,0,3,29,63,6,101,3.71287128712871,0.6218783428190171,72.0711009174312
4149265699.jpg,0,3,54,38,1,96,3.3854166666666696,0.568836146358078,66.60714285714289
7883125264.jpg,3,41,44,14,0,102,2.67647058823529,0.746765496690343,45.4410377358491
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
3677460940.jpg,0,22,71,17,0,110,2.95454545454545,0.5964168795777031,51.325
7374960236.jpg,1,15,58,33,1,108,3.1666666666666696,0.7037947874229659,58.67633928571429
7470410498.jpg,0,12,62,27,2,103,3.18446601941748,0.653010716897525,57.873893805309706
8195268203.jpg,13,74,16,1,0,104,2.04807692307692,0.5639632242418271,26.3340707964602
7188153176.jpg,0,31,80,15,0,126,2.87301587301587,0.593081808645343,52.3109756097561
7974391613.jpg,0,0,24,71,2,97,3.77319587628866,0.467821962199458,77.9471153846154
3758613590.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,60.2637614678899
4407707944.jpg,0,2,25,73,3,103,3.7475728155339803,0.537212241292896,72.79729729729729
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
5270171351.jpg,3,47,50,1,0,101,2.4851485148514905,0.5764349293049239,41.1041666666667
3928559890.jpg,0,10,62,34,0,106,3.22641509433962,0.6060491708469511,63.31696428571429
3486204187.jpg,0,10,77,16,0,103,3.0582524271844704,0.501473177169549,58.4444444444444
3471964559.jpg,0,1,28,75,6,110,3.78181818181818,0.5482552506359379,72.82352941176471
2988609766.jpg,0,21,79,8,0,108,2.8796296296296298,0.506363110683967,49.915929203539804
4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
8732953050.jpg,0,1,32,76,2,111,3.71171171171171,0.511457585327329,73.3461538461538
4766339964.jpg,0,12,47,45,4,108,3.3796296296296298,0.732650961670866,63.7415966386555
3739339628.jpg,2,20,60,25,2,109,3.0458715596330297,0.750127410176745,55.276315789473706
5971597371.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,73.3918918918919
3662558151.jpg,2,32,61,5,0,100,2.69,0.59789191955967,45.807339449541296
9217457237.jpg,0,0,33,67,2,102,3.6960784313725497,0.503241289808191,74.08185840707971
4499122119.jpg,9,73,15,4,0,101,2.13861386138614,0.616923057930193,29.2960526315789
10366373284.jpg,1,0,14,94,3,112,3.875,0.4674061065802079,75.4545454545455
5369434001.jpg,44,56,7,0,0,107,1.6542056074766398,0.6003584422772299,16.984375
2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875
4261186099.jpg,1,32,63,5,0,101,2.71287128712871,0.571605347479646,45.4
3444483519.jpg,0,2,56,47,3,108,3.47222222222222,0.587380265521398,66.1680672268908
2502332369.jpg,0,3,60,43,0,106,3.3773584905660403,0.542530757323038,66.4393203883495
4714961173.jpg,0,9,53,44,2,108,3.36111111111111,0.662173330970994,66.28605769230771
