image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5798200461.jpg,0,0,41,59,5,105,3.6571428571428597,0.568881686843911,71.2326086956522
416910261.jpg,9,65,26,0,0,100,2.17,0.569511575249735,30.215596330275197
5119374431.jpg,1,16,78,6,1,102,2.90196078431373,0.5360250459932371,49.825
2539818768.jpg,5,63,56,1,0,125,2.424,0.585634478096606,40.1707317073171
6308479233.jpg,0,9,64,31,0,104,3.2115384615384603,0.585804184173917,61.7894736842105
3841305755.jpg,0,6,74,32,0,112,3.23214285714286,0.5366251372853661,61.336864406779696
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
5233734612.jpg,0,16,59,27,1,103,3.12621359223301,0.666857006903712,57.65
5354068609.jpg,0,8,55,33,1,97,3.2783505154639196,0.6248711207327261,62.914285714285704
352331466.jpg,4,65,53,6,0,128,2.4765625,0.639449120075518,38.3125
8429194888.jpg,1,9,71,28,0,109,3.1559633027522898,0.595885769667891,58.896017699115
1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.831932773109195
6921873872.jpg,2,62,38,1,0,103,2.3689320388349504,0.542150606058615,36.8473451327434
10698962263.jpg,3,41,47,8,0,99,2.60606060606061,0.682405436645177,39.110619469026496
4688027801.jpg,0,18,56,29,0,103,3.1067961165048503,0.670273888403067,58.75
3569097033.jpg,0,21,74,10,0,105,2.8952380952381005,0.535720390685605,52.5420792079208
2345921877.jpg,0,25,116,12,0,153,2.91503267973856,0.485956902170464,53.0882352941176
9625138420.jpg,0,0,29,69,6,104,3.77884615384615,0.538908115251656,74.575
9166594378.jpg,0,5,56,45,0,106,3.3773584905660403,0.5765716440623381,65.25480769230771
10130566006.jpg,0,1,38,60,7,106,3.68867924528302,0.6073079950885489,71.95
11419816946.jpg,0,0,34,84,3,121,3.74380165289256,0.49208613100815796,76.14375
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
2501256504.jpg,1,34,61,8,0,104,2.73076923076923,0.611075277500422,47.0889423076923
