image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6279173860.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,57.3628318584071
7625539278.jpg,4,57,39,0,0,100,2.35,0.5573204290227131,35.5137614678899
10079711433.jpg,0,11,93,28,0,132,3.12878787878788,0.5300914947714721,59.0625
8559592041.jpg,0,4,79,24,0,107,3.18691588785047,0.478418012563485,60.214953271028
9038457719.jpg,0,8,72,23,1,104,3.1634615384615397,0.559309159920009,58.907142857142894
10605846204.jpg,0,1,48,60,0,109,3.5412844036697204,0.518761168407095,70.4620535714286
5113314470.jpg,0,10,74,17,0,101,3.06930693069307,0.514925737219927,55.75
2906945782.jpg,0,4,56,50,0,110,3.4181818181818198,0.564741041277403,62.39375
9984535544.jpg,0,0,46,55,3,104,3.5865384615384603,0.5505615301729211,70.02008928571429
2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667
5838794545.jpg,1,6,66,26,2,101,3.2178217821782202,0.626162285610362,60.4
9198779264.jpg,1,39,64,6,0,110,2.68181818181818,0.5893834156774029,45.0491071428571
7442925808.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.353813559322
7987564601.jpg,0,10,67,26,0,103,3.15533980582524,0.573213876407266,58.4553571428571
233045618.jpg,0,47,47,4,0,98,2.56122448979592,0.5755557875208149,40.8634453781513
5798775388.jpg,2,28,68,8,0,106,2.77358490566038,0.6060491708469511,49.837053571428605
6431960911.jpg,0,9,74,17,0,100,3.08,0.50612411142092,54.814220183486206
7071306923.jpg,0,9,69,29,0,107,3.18691588785047,0.568527411288765,58.889830508474596
5257307362.jpg,0,32,63,6,0,101,2.7425742574257406,0.559525966270282,44.221238938053105
4304984630.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,63.7995689655172
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
4637538714.jpg,24,74,9,0,0,107,1.8598130841121499,0.539891640610202,23.89375
4149265699.jpg,0,3,54,38,1,96,3.3854166666666696,0.568836146358078,66.60714285714289
7323620090.jpg,0,3,53,47,0,103,3.42718446601942,0.5531007380423539,68.7900943396226
5302119756.jpg,0,1,38,62,1,102,3.61764705882353,0.527353145004104,72.84070796460179
3775862144.jpg,0,1,46,61,2,110,3.5818181818181802,0.5482552506359379,70.6184210526316
6979435146.jpg,0,0,14,85,3,102,3.8921568627451,0.395691217373967,81.1637168141593
9047016405.jpg,0,5,68,31,1,105,3.2666666666666697,0.559303596287842,62.1814159292035
6433692937.jpg,1,39,57,8,0,105,2.68571428571429,0.625027471923707,45.774271844660205
4598047073.jpg,1,12,85,10,0,108,2.96296296296296,0.491534426132475,54.345338983050794
5070455487.jpg,0,0,50,54,1,105,3.53333333333333,0.5201084699491261,68.8491379310345
4462477090.jpg,2,37,59,5,0,103,2.6504854368932005,0.6056715259403039,43.836538461538495
10211880874.jpg,12,51,43,1,0,107,2.30841121495327,0.6786670475148121,35.0487288135593
8665859306.jpg,0,8,72,34,0,114,3.2280701754386003,0.564982382359804,59.5391304347826
10327985614.jpg,0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
11209649786.jpg,0,0,58,46,0,104,3.44230769230769,0.499065594399243,69.475
8473751363.jpg,0,2,43,54,3,102,3.56862745098039,0.5888368114563759,71.575
4353485101.jpg,9,63,33,2,0,107,2.26168224299065,0.634487589990163,32.3938053097345
174715115.jpg,12,73,18,0,0,103,2.05825242718447,0.5391577076283259,28.315126050420197
9119961649.jpg,0,0,6,88,10,104,4.03846153846154,0.392232270276368,81.1025641025641
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
4567215412.jpg,1,35,59,8,0,103,2.71844660194175,0.6170371287038771,47.671428571428606
5222301193.jpg,7,72,29,3,0,111,2.25225225225225,0.61004423786638,33.0375
9913105155.jpg,0,1,36,64,6,107,3.70093457943925,0.5862408750712479,72.4521739130435
4567762490.jpg,0,1,39,64,6,110,3.68181818181818,0.5893834156774029,73.27564102564101
8844729886.jpg,0,2,39,60,1,102,3.58823529411765,0.551378850843804,69.5972222222222
2306462251.jpg,6,64,35,3,0,108,2.32407407407407,0.623956380330556,35.0405405405405
7753523026.jpg,0,6,73,21,1,101,3.1683168316831702,0.530458423077494,58.371559633027495
9434602286.jpg,0,0,31,70,2,103,3.71844660194175,0.49343684118470504,76.006880733945
7437035640.jpg,1,19,69,19,0,108,2.98148148148148,0.6262405479948779,52.7878151260504
10875461386.jpg,0,16,72,19,0,107,3.02803738317757,0.573929584880092,55.3888888888889
6317074483.jpg,0,2,73,51,0,126,3.38888888888889,0.521109926556341,66.86585365853661
3890811565.jpg,0,4,62,41,0,107,3.3457943925233598,0.551204576930051,64.15756302521011
11439591215.jpg,6,70,25,0,0,101,2.18811881188119,0.523695928705365,31.173611111111104
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
3443268586.jpg,0,2,39,60,2,103,3.6019417475728197,0.566028576588288,72.7115384615385
7348931184.jpg,0,16,85,28,0,129,3.09302325581395,0.578816957048981,58.9333333333333
363482906.jpg,0,1,53,56,0,110,3.5,0.520232834252955,68.5381355932203
7163375274.jpg,0,1,46,55,3,105,3.5714285714285694,0.569364403678193,70.16741071428571
4591255467.jpg,1,3,76,29,0,109,3.22018348623853,0.5332951056636189,60.2101769911504
7755789428.jpg,0,4,63,35,0,102,3.3039215686274503,0.541161488064193,63.575471698113205
6346260646.jpg,0,10,76,19,1,106,3.1037735849056602,0.550830460184462,57.3987068965517
7946509460.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
8713381356.jpg,1,45,47,4,0,97,2.55670103092783,0.594577443879062,40.6785714285714
10009096245.jpg,0,0,21,75,13,109,3.9266055045871604,0.5562177500988029,77.24375
6088697532.jpg,0,16,73,19,1,109,3.0458715596330297,0.5991555956467131,55.58258928571429
7367414528.jpg,2,21,62,20,0,105,2.9523809523809503,0.684736788017461,52.43243243243239
9602489525.jpg,0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.3362068965517
3492624391.jpg,9,63,33,3,0,108,2.27777777777778,0.653292642893341,33.554054054054106
4912437730.jpg,1,1,19,72,11,104,3.875,0.6337973091818969,79.25714285714291
8048106336.jpg,0,0,44,61,1,106,3.5943396226415096,0.512292734149835,71.0173913043478
4595899816.jpg,0,0,36,64,5,105,3.7047619047618996,0.5533779054381429,73.2586206896552
7802615964.jpg,0,1,47,83,1,132,3.6363636363636402,0.513522891299858,74.4007352941177
5458340790.jpg,1,9,63,29,1,103,3.1941747572815498,0.642578330117777,61.3233944954128
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
2418067534.jpg,7,78,28,0,0,113,2.1858407079646,0.526929660634735,32.1281512605042
4837286609.jpg,0,0,22,77,5,104,3.8365384615384603,0.484929720122209,76.885775862069
1807195948.jpg,4,71,23,2,0,100,2.23,0.547814758929522,34.0
5690945868.jpg,0,0,32,72,4,108,3.7407407407407405,0.518271216306465,74.96304347826091
3208711501.jpg,0,0,44,59,3,106,3.61320754716981,0.544596918952884,73.45297029702971
3754591467.jpg,10,46,37,6,0,99,2.39393939393939,0.7534706339927421,38.087155963302706
11054955216.jpg,5,53,48,0,0,106,2.4056603773584904,0.5819229516466851,36.75
6244943274.jpg,4,42,53,4,0,103,2.55339805825243,0.637522092501558,39.2629310344828
2916069086.jpg,0,1,55,62,0,118,3.51694915254237,0.518595256560915,70.52564102564101
1798554647.jpg,0,27,71,10,0,108,2.84259259259259,0.566379500873785,49.4048672566372
2688943738.jpg,2,25,63,10,1,101,2.8316831683168298,0.664368977763006,46.890625
4344642946.jpg,0,0,32,71,2,105,3.71428571428571,0.494474968532781,74.32543103448279
