image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237
5892461244.jpg,0,0,29,73,10,112,3.83035714285714,0.567726505294041,75.1101694915254
3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.344594594594604
4065100469.jpg,0,3,54,43,1,101,3.4158415841584198,0.570391562572121,65.125
5474201544.jpg,1,3,59,41,2,106,3.3773584905660403,0.6241616119881171,65.0630434782609
11291450085.jpg,0,15,67,24,0,106,3.08490566037736,0.6034492053157641,56.739495798319304
6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.7445774670211321,44.67647058823529
7555880012.jpg,0,32,73,5,0,110,2.7545454545454504,0.527872024321917,47.5796460176991
8358094625.jpg,0,0,19,83,2,104,3.8365384615384603,0.42060005500871994,74.5810810810811
11264048414.jpg,28,74,6,0,0,108,1.7962962962963,0.525237093935651,20.8717391304348
7751327300.jpg,0,0,25,75,2,102,3.7745098039215694,0.46473377335949195,73.5282608695652
6710396995.jpg,0,1,8,82,19,110,4.08181818181818,0.526923182288805,79.925
16079437.jpg,2,23,59,23,0,107,2.96261682242991,0.7127575157920891,53.086864406779696
8252742940.jpg,0,2,14,64,28,108,4.09259259259259,0.6772268499548421,83.5
8646019769.jpg,0,4,67,52,0,123,3.3902439024390203,0.552700469401329,66.3181818181818
8191059336.jpg,0,1,47,74,1,123,3.6097560975609797,0.5221981650968789,73.3409090909091
8700100428.jpg,0,0,22,84,4,110,3.8363636363636404,0.45990171920325,74.2012711864407
6745774611.jpg,3,61,43,1,0,108,2.38888888888889,0.560929357894812,36.2
1513796016.jpg,1,3,33,63,5,105,3.6476190476190498,0.664786726658552,70.1216216216216
411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.5518915695898101,71.89310344827591
967548785.jpg,0,25,71,5,0,101,2.8019801980197996,0.5102901523682001,48.5138888888889
2785267250.jpg,0,1,28,69,2,100,3.72,0.5140451577852129,74.11467889908259
3652633823.jpg,0,0,61,73,0,134,3.54477611940298,0.49985970425381104,71.83214285714291
4529654985.jpg,5,80,23,0,0,108,2.1666666666666696,0.48336824452283206,32.1822033898305
9806684784.jpg,0,1,63,41,0,105,3.3809523809523796,0.5072731092084489,64.3243243243243
6308479233.jpg,0,9,64,31,0,104,3.2115384615384603,0.585804184173917,61.7894736842105
10631219374.jpg,0,4,42,61,1,108,3.5462962962963,0.5862004897573541,71.71428571428571
3518265762.jpg,0,1,33,67,2,103,3.6796116504854397,0.5279184472262349,73.7712264150943
8459688085.jpg,1,35,91,13,0,140,2.8285714285714305,0.5869425369010529,49.821917808219204
8891817478.jpg,0,57,47,3,0,107,2.4953271028037403,0.5558239129283989,40.170168067226896
4562682674.jpg,2,58,44,6,0,110,2.49090909090909,0.63166380771075,39.8928571428571
6250057202.jpg,0,4,45,59,0,108,3.5092592592592595,0.571853362851923,69.1554054054054
6933526580.jpg,0,8,56,46,1,111,3.3603603603603602,0.629470091610869,65.02564102564101
10126857344.jpg,0,6,44,63,1,114,3.5175438596491198,0.613021764621792,68.73319327731089
8010069396.jpg,0,1,30,63,9,103,3.77669902912621,0.6092753464109201,73.8275862068966
33000255.jpg,91,14,1,0,0,106,1.15094339622642,0.38526312171809896,4.705508474576269
3645413545.jpg,3,70,31,0,0,104,2.26923076923077,0.506861066174239,33.2633928571429
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
9687603044.jpg,6,55,38,4,0,103,2.3883495145631097,0.660258560594255,38.9352678571429
6172964730.jpg,18,73,9,1,0,101,1.93069306930693,0.5524024935239571,23.8224299065421
10264804094.jpg,0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.6495535714286
