image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
105620456.jpg,1,18,61,27,1,108,3.0833333333333304,0.6987973647698921,55.8625
6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.7060699671667099,38.162162162162204
5565514955.jpg,1,33,53,13,1,101,2.8019801980197996,0.7073867680441591,45.9587155963303
4282135501.jpg,1,15,62,30,0,108,3.1203703703703702,0.665822414546109,56.924778761061894
2376602512.jpg,2,17,77,12,0,108,2.9166666666666696,0.5820524432806479,50.792035398230105
7673637784.jpg,0,11,69,27,1,108,3.1666666666666696,0.603726743906886,56.947478991596604
9805144264.jpg,0,15,75,14,0,104,2.99038461538462,0.530528081075412,55.0141509433962
316618516.jpg,6,82,39,1,0,128,2.2734375,0.5571983312205451,33.740157480315
8054439590.jpg,3,66,40,0,0,109,2.3394495412844,0.5309004141504859,37.384615384615394
5812840397.jpg,0,0,45,65,2,112,3.6160714285714306,0.524112905006485,70.94871794871791
3381533789.jpg,14,60,28,0,0,102,2.13725490196078,0.62993345061479,30.264150943396203
6911586648.jpg,8,69,24,0,0,101,2.15841584158416,0.5428199198136839,29.801339285714302
11229777185.jpg,0,6,56,45,1,108,3.3796296296296298,0.6070857703585419,66.0747663551402
8471068172.jpg,1,7,66,38,1,113,3.2743362831858396,0.63030303951211,60.724358974359
6303418704.jpg,7,79,20,1,0,107,2.1401869158878504,0.522125520418677,29.212053571428598
5216894561.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,59.553097345132706
8826596290.jpg,8,62,33,2,0,105,2.27619047619048,0.627805060619293,33.1597222222222
8214901795.jpg,0,3,54,47,0,104,3.42307692307692,0.552000909178717,67.3891509433962
7286003056.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,70.9285714285714
4688672987.jpg,0,12,56,38,0,106,3.2452830188679203,0.6445570018712671,61.29439252336449
6256829619.jpg,0,0,32,92,5,129,3.7906976744186003,0.49488664429106805,78.65076335877859
8244017611.jpg,0,8,61,35,0,104,3.25961538461538,0.591118608959406,62.219626168224295
11216436636.jpg,0,2,33,72,1,108,3.6666666666666696,0.529503382213656,74.0921052631579
3494678423.jpg,0,32,62,11,0,105,2.8,0.610800231726317,48.2214285714286
3329470769.jpg,0,19,71,21,0,111,3.0180180180180196,0.6027509961076489,55.5875
4822674187.jpg,0,11,96,10,0,117,2.99145299145299,0.4253948773204221,55.64743589743589
5414089487.jpg,0,0,27,93,5,125,3.824,0.476275875598817,80.4146341463415
5090803058.jpg,0,13,67,23,0,103,3.0970873786407798,0.5860228715806322,54.3303571428571
7823939538.jpg,0,2,29,67,7,105,3.7523809523809506,0.600976007151834,74.8913043478261
5197644731.jpg,0,12,70,21,0,103,3.0873786407767003,0.5619782306247929,56.57075471698111
5945639421.jpg,1,19,61,22,2,105,3.0476190476190497,0.7122682130532059,56.171875
5900853532.jpg,1,22,68,11,1,103,2.8932038834951497,0.6248548279906321,50.651376146789
2770155406.jpg,0,6,68,32,0,106,3.2452830188679203,0.548787768062993,63.243303571428605
8893986467.jpg,1,3,36,57,3,100,3.58,0.654124443725189,68.18918918918921
6238988012.jpg,0,24,68,13,0,105,2.8952380952381005,0.587101903155359,52.491379310344804
8971376273.jpg,0,0,30,73,4,107,3.75700934579439,0.5110315408669891,79.0405405405405
6850513360.jpg,0,0,37,105,2,144,3.75694444444444,0.461777165674258,78.8913793103448
6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676
8515263910.jpg,0,19,58,28,0,105,3.0857142857142903,0.666712452640188,57.93243243243239
6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.709459459459495
8669827233.jpg,0,2,63,43,1,109,3.39449541284404,0.544643080950186,65.8717948717949
7402614702.jpg,21,66,13,1,0,101,1.9405940594059399,0.6135435139942039,23.725
5666479112.jpg,0,1,63,46,0,110,3.40909090909091,0.512154193837384,65.6858407079646
6344881273.jpg,0,13,71,18,0,102,3.04901960784314,0.551818792548555,54.925
9456887097.jpg,0,7,40,59,1,107,3.5046728971962593,0.635043183432864,67.9012605042017
10465121613.jpg,0,5,67,34,1,107,3.2897196261682202,0.566507769341593,61.5723684210526
8937929358.jpg,0,56,37,2,0,95,2.43157894736842,0.5389633781216739,38.007142857142895
4423100872.jpg,40,63,4,0,0,107,1.66355140186916,0.548478603040537,17.1413043478261
8166756819.jpg,1,29,57,21,0,108,2.90740740740741,0.7042864359547549,53.0683962264151
4882465125.jpg,5,73,31,0,0,109,2.2385321100917404,0.525270346068951,32.466814159292
7712722502.jpg,1,0,25,73,6,105,3.79047619047619,0.583346415342582,74.6760869565217
5645210616.jpg,0,1,26,67,1,95,3.71578947368421,0.49814886894652205,75.96394230769229
6011182310.jpg,13,72,23,3,0,111,2.14414414414414,0.6445131615391689,30.495575221238898
7196416584.jpg,0,14,75,19,0,108,3.0462962962963,0.5533966358965949,56.8820754716981
4871847706.jpg,0,1,27,69,8,105,3.8,0.5784594926314071,72.5743243243243
5652671086.jpg,4,56,40,0,0,100,2.36,0.559942276967326,37.2282608695652
5546979604.jpg,0,1,45,58,2,106,3.57547169811321,0.551156588371817,72.8928571428571
3545028223.jpg,0,9,71,26,1,107,3.1775700934579403,0.579737808534454,58.4004237288136
1792473649.jpg,0,0,33,75,3,111,3.72972972972973,0.503550050702662,73.8516949152542
6345193023.jpg,0,1,43,59,3,106,3.6037735849056602,0.5636487471402211,71.4196428571429
8108582186.jpg,0,5,55,43,2,105,3.4,0.61394061351492,65.6973684210526
7203865570.jpg,0,0,24,82,0,106,3.77358490566038,0.420498997630299,76.4722222222222
4568150681.jpg,0,0,29,82,4,115,3.7826086956521703,0.49173178924623295,74.2543103448276
3033284037.jpg,23,69,14,0,0,106,1.91509433962264,0.5874549551655921,24.129464285714302
